station_id,lat,lon,station_name,global_y,global_x
0,7.25,-63.25,station_165-233,165,233
1,4.25,-68.25,station_171-223,171,223
2,3.75,-57.25,station_172-245,172,245
3,0.75,-72.25,station_178-215,178,215
4,0.25,-63.75,station_179-232,179,232
5,-1.75,-53.25,station_183-253,183,253
6,-1.75,-45.75,station_183-268,183,268
7,-2.75,-59.25,station_185-241,185,241
8,-4.25,-76.25,station_188-207,188,207
9,-7.25,-67.75,station_194-224,194,224
10,-9.25,-57.25,station_198-245,198,245
11,-11.25,-75.75,station_202-208,202,208
12,-11.75,-48.75,station_203-262,203,262
13,-14.75,-58.25,station_209-243,209,243
14,-16.25,-51.25,station_212-257,212,257
15,-16.75,-62.75,station_213-234,213,234
